Date,Country,Deaths,"Strigency Index","Holiday Searches"
1/6/20,Japan,0,0,0.00798401714507356
1/13/20,Japan,0,3,-0.045951471705044
1/20/20,Japan,0,3,-0.0201147305537198
1/27/20,Japan,0,3,-0.155680325884193
2/3/20,Japan,0,8,-0.192120306187541
2/10/20,Japan,0,19,-0.235710664669562
2/17/20,Japan,1,19,-0.377060997355976
2/24/20,Japan,1,25,-0.55673787688917
3/2/20,Japan,6,44,-0.558098121260383
3/9/20,Japan,7,41,-0.545256646321787
3/16/20,Japan,24,41,-0.551325181066579
3/23/20,Japan,41,41,-0.651560784793182
3/30/20,Japan,54,41,-0.744693244462299
4/6/20,Japan,73,44,-0.778911333272622
4/13/20,Japan,102,45,-0.780296980204742
4/20/20,Japan,171,47,-0.77748752221165
4/27/20,Japan,351,47,-0.767061062458122
5/4/20,Japan,510,47,-0.772951149570806
5/11/20,Japan,621,47,-0.75584308716764
5/18/20,Japan,749,41,-0.764660236123201
5/25/20,Japan,830,31,-0.610026057851398
6/1/20,Japan,892,27,-0.585064521966281
6/8/20,Japan,916,27,-0.50030132003323
6/15/20,Japan,925,27,-0.367075461999394
6/22/20,Japan,953,24,-0.307032788626412
6/29/20,Japan,972,24,-0.402728917770198
7/6/20,Japan,977,24,-0.387728081826218
7/13/20,Japan,982,24,-0.369403102507386
7/20/20,Japan,985,24,-0.333451962624336
7/27/20,Japan,996,32,-0.445854474109259
8/3/20,Japan,1011,32,-0.476593319820763
8/10/20,Japan,1047,31,-0.480611915731359
8/17/20,Japan,1098,31,-0.534991700539485
8/24/20,Japan,1180,31,-0.521625767518001
8/31/20,Japan,1279,31,-0.400430147638831
9/7/20,Japan,1363,31,-0.149932977788023
9/14/20,Japan,1442,37,0.0400936291093758
9/21/20,Japan,1500,37,-0.0480126812757656
9/28/20,Japan,1548,31,0.220761982726627
10/5/20,Japan,1599,0,0.703485063329099
