Date,Country,Deaths,"Strigency Index","Holiday Searches"
1/6/20,"South Korea",0,0,0.00361175507890822
1/13/20,"South Korea",0,0,-0.0011866198226899
1/20/20,"South Korea",0,0,-0.100159785567557
1/27/20,"South Korea",0,0,-0.243109413382935
2/3/20,"South Korea",0,19,-0.317161639472977
2/10/20,"South Korea",0,31,-0.283336081637406
2/17/20,"South Korea",0,31,-0.434319987260439
2/24/20,"South Korea",7,56,-0.604474663947216
3/2/20,"South Korea",22,56,-0.524986844869635
3/9/20,"South Korea",51,56,-0.47628987671612
3/16/20,"South Korea",75,56,-0.426371938519714
3/23/20,"South Korea",113,76,-0.500118411618673
3/30/20,"South Korea",158,76,-0.51936742102962
4/6/20,"South Korea",186,82,-0.521121798627242
4/13/20,"South Korea",217,82,-0.505268592423072
4/20/20,"South Korea",236,44,-0.365226855571519
4/27/20,"South Korea",243,44,-0.19904472842345
5/4/20,"South Korea",252,44,-0.399095707163545
5/11/20,"South Korea",256,44,-0.468398813800071
5/18/20,"South Korea",263,44,-0.632767819086187
5/25/20,"South Korea",267,40,-0.363037727794867
6/1/20,"South Korea",271,57,-0.379730288889796
6/8/20,"South Korea",273,57,-0.329169579405278
6/15/20,"South Korea",277,57,-0.128984553775009
6/22/20,"South Korea",280,57,-0.30003727780058
6/29/20,"South Korea",282,57,-0.230910455236983
7/6/20,"South Korea",283,54,-0.196988313360816
7/13/20,"South Korea",289,49,-0.148058316356802
7/20/20,"South Korea",296,49,-0.0495966313176485
7/27/20,"South Korea",299,49,-0.0695629651069224
8/3/20,"South Korea",301,49,-0.14326165775121
8/10/20,"South Korea",305,49,-0.0771605778380464
8/17/20,"South Korea",305,54,-0.311348647903745
8/24/20,"South Korea",309,54,-0.297072437576523
8/31/20,"South Korea",324,54,-0.20269530576022
9/7/20,"South Korea",336,54,-0.239527175632923
9/14/20,"South Korea",363,54,-0.331523632918951
9/21/20,"South Korea",385,54,-0.592719557461093
9/28/20,"South Korea",406,57,-0.446754392793915
10/5/20,"South Korea",422,0,-0.233431504657012
