Date,Country,Deaths,"Strigency Index","Holiday Searches"
3/2/20,Portugal,0,11,0.0554135602509327
3/9/20,Portugal,0,17,-0.225907044914464
3/16/20,Portugal,0,38,-0.538398298393031
3/23/20,Portugal,14,82,-0.596632069465108
3/30/20,Portugal,119,82,-0.583799744745897
4/6/20,Portugal,295,82,-0.584650107225185
4/13/20,Portugal,504,88,-0.564018744033457
4/20/20,Portugal,714,82,-0.5733101001652
4/27/20,Portugal,928,82,-0.58492475822347
5/4/20,Portugal,1063,75,-0.593804300698109
5/11/20,Portugal,1135,75,-0.607592406999076
5/18/20,Portugal,1218,71,-0.571672273042401
5/25/20,Portugal,1316,71,-0.533122384502892
6/1/20,Portugal,1410,71,-0.471027570677307
6/8/20,Portugal,1479,70,-0.433343470423223
6/15/20,Portugal,1517,70,-0.430691140132922
6/22/20,Portugal,1530,70,-0.465697983848828
6/29/20,Portugal,1564,73,-0.455053899377198
7/6/20,Portugal,1614,71,-0.386307264204562
7/13/20,Portugal,1660,71,-0.328631851899595
7/20/20,Portugal,1689,72,-0.266509720952354
7/27/20,Portugal,1717,72,-0.258977772855163
8/3/20,Portugal,1738,65,-0.196341880832062
8/10/20,Portugal,1756,66,-0.124427367907456
8/17/20,Portugal,1778,66,0.0389364554492705
8/24/20,Portugal,1796,66,-0.0924067559586718
8/31/20,Portugal,1819,55,-0.227466502629493
9/7/20,Portugal,1840,57,-0.310155593369998
9/14/20,Portugal,1867,57,-0.43322225006369
9/21/20,Portugal,1912,43,-0.442065953393976
9/28/20,Portugal,1953,43,-0.382990824858279
10/5/20,Portugal,1995,0,-0.376505700335603
