Date,Country,Deaths,"Strigency Index","Holiday Searches"
1/6/20,Russia,0,0,0.0299994322392723
1/13/20,Russia,0,0,0.110378680098845
1/20/20,Russia,0,0,0.401397319489172
1/27/20,Russia,0,0,0.413422926595543
2/3/20,Russia,0,8,0.501016211771821
2/10/20,Russia,0,8,0.706695601285186
2/17/20,Russia,0,8,1.48368770015319
2/24/20,Russia,0,8,2.73017275323058
3/2/20,Russia,0,8,3.27097487037335
3/9/20,Russia,0,22,3.5460788625027
3/16/20,Russia,0,52,1.16339303792696
3/23/20,Russia,0,70,-2.05157738393033
3/30/20,Russia,8,87,-2.45759300315961
4/6/20,Russia,45,85,-2.40541061684804
4/13/20,Russia,130,85,-2.43897097337795
4/20/20,Russia,361,85,-2.43964396899404
4/27/20,Russia,747,85,-2.41023240307262
5/4/20,Russia,1280,85,-2.38826913930849
5/11/20,Russia,1915,85,-2.36418231928539
5/18/20,Russia,2631,78,-2.32856921095036
5/25/20,Russia,3541,78,-2.30582447147233
6/1/20,Russia,4693,75,-2.28169481918757
6/8/20,Russia,5859,75,-2.20226221437523
6/15/20,Russia,6948,75,-2.19059757230991
6/22/20,Russia,8111,75,-2.25559258109473
6/29/20,Russia,9073,73,-1.97185246739166
7/6/20,Russia,10161,73,-1.19880847856134
7/13/20,Russia,11335,71,-0.884986523575836
7/20/20,Russia,12342,68,-0.472911769468102
7/27/20,Russia,13269,68,-0.641236245509444
8/3/20,Russia,14128,68,-0.600864443029126
8/10/20,Russia,14931,68,-0.589359458817955
8/17/20,Russia,15685,68,-0.55800208395699
8/24/20,Russia,16383,54,-0.386187166834787
8/31/20,Russia,17093,54,-0.635344163507244
9/7/20,Russia,17820,39,-0.8345367708766
9/14/20,Russia,18578,39,-0.985960592216989
9/21/20,Russia,19418,39,-1.05766398412961
9/28/20,Russia,20324,41,-1.29462779955327
10/5/20,Russia,21358,0,-1.0803097236679
